day_sin,day_cos,temp,clouds_all,traffic_volume
-0.500000000011302,0.8660254037779135,0.345434543454346,0.01,0.6864796986186689
-0.2588190451061685,0.9659258262880909,0.41819896275341817,0.2,0.6082042695688572
-9.054243055558199e-12,1.0,0.4383152600974385,0.01,0.5941119017720106
0.25881904510273307,0.9659258262890114,0.4788621719314796,0.01,0.6165759732105484
0.4999999999956196,0.8660254037869677,0.5102938865315108,0.01,0.6263429607925213
0.707106781179239,0.7071067811938562,0.5294672324375296,0.4,0.6644342123622157
0.8660254037839077,0.5000000000009196,0.5388967468175392,0.4,0.7361518068927027
0.9659258262874274,0.25881904510864445,0.546283199748546,0.01,0.8730291614343518
1.0,1.1617587207152717e-11,0.5431400282885437,0.05,0.8102413841216687
0.9659258262896748,-0.2588190451002571,0.5209806694955215,0.01,0.6040184177480117
0.8660254037882493,-0.49999999999339967,0.49709256639949695,0.05,0.4148179154457932
0.7071067811956687,-0.7071067811774264,0.49017758918749044,0.05,0.3528673084972792
0.5000000000031395,-0.866025403782626,0.48451988055948503,0.01,0.290777173154737
0.25881904511112047,-0.965925826286764,0.4744617318874744,0.01,0.1974326775498814
-3.7098386961961543e-13,-1.0,0.4587458745874584,0.01,0.12487791265522534
-0.2588190450977811,-0.9659258262903383,0.42401382995442427,0.01,0.05804381191572486
-0.4999999999911797,-0.866025403789531,0.41945623133741927,0.01,0.030138133110087905
-0.7071067811859035,-0.7071067811871915,0.39682539682539675,0.01,0.019813031952002232
-0.8660254037813444,-0.5000000000053595,0.39918277542040004,0.01,0.03585879726524348
-0.9659258262861006,-0.2588190451135965,0.39226779820839264,0.01,0.10673922143156132
-1.0,-2.192360281974903e-12,0.3754518308973753,0.9,0.38663317985209994
-0.9659258262910018,0.25881904509530507,0.3660223165173666,0.9,0.74019813031952
-0.8660254037908127,0.49999999998895983,0.3385195662423386,0.01,0.8657736849448863
-0.707106781189004,0.707106781184091,0.3350620776363349,0.9,0.8041021347844286
-0.5000000000075794,0.8660254037800627,0.39556812824139564,0.75,0.6948514022603599
-0.2588190451020164,0.9659258262892034,0.4287285871444291,0.01,0.5910422771033905
-4.7557044335694225e-12,1.0,0.4752475247524752,0.75,0.6270406027626622
0.2588190450928291,0.9659258262916651,0.49677824925349734,0.01,0.6680619506069485
0.49999999999934225,0.8660254037848184,0.5272670124155279,0.01,0.6695967629412585
0.7071067811822784,0.7071067811908166,0.5472261511865475,0.75,0.7127110366959676
0.866025403778781,0.5000000000097993,0.5599559955995601,0.01,0.7872191991070182
0.96592582628854,0.2588190451044924,0.5608989470375607,0.4,0.8834937909864657
1.0,7.319048585163941e-12,0.5574414584315579,0.4,0.8495883912376169
0.9659258262923286,-0.2588190450903531,0.5571271412855574,0.4,0.6023440770196735
0.8660254037861,-0.4999999999971223,0.5341819896275344,0.9,0.4552811497139668
0.7071067811926292,-0.7071067811804659,0.511393996542512,0.9,0.3876098786102972
0.49999999999941686,-0.8660254037847753,0.49300644350149314,0.4,0.4552811497139668
0.2588190451069684,-0.9659258262878766,0.4667609618104662,0.01,0.40323705874145394
9.88239273675846e-12,-1.0,0.4457017130284462,0.01,0.14483047300125576
-0.25881904510193315,-0.9659258262892257,0.434071978626434,0.01,0.06822938467978235
-0.4999999999949024,-0.8660254037873818,0.42668552569542717,0.01,0.03167294544439793
-0.7071067811786533,-0.7071067811944417,0.41489863272041516,0.01,0.02525463931910144
-0.8660254037834937,-0.5000000000016368,0.39541096966839584,0.01,0.03697502441746896
-0.9659258262872131,-0.2588190451094444,0.38912462674838943,0.01,0.10799497697781499
-1.0,-1.2445736888352978e-11,0.3837812352663845,0.01,0.3850983675177899
-0.9659258262898892,0.25881904509945713,0.37435172088637403,0.01,0.7724291893400307
-0.8660254037886634,0.49999999999268246,0.356592802137357,0.05,0.8703781219478164
-0.7071067811859645,0.7071067811871306,0.356592802137357,0.05,0.8223803544021208
-0.5000000000038567,0.8660254037822119,0.39839698255539924,0.05,0.7139667922422213
-0.2588190451119204,0.9659258262865497,0.4562313374194571,0.01,0.6206222966373657
-4.571658115806455e-13,1.0,0.5058934464875056,0.75,0.6623412864517929
0.25881904509698117,0.9659258262905526,0.517994656608519,0.75,0.6729454443979349
0.4999999999904626,0.8660254037899451,0.5399968568285405,0.75,0.6868982838007535
0.707106781185318,0.707106781187777,0.5577557755775584,0.75,0.7174550020929259
0.8660254037809303,0.5000000000060767,0.5679710828225679,0.75,0.7835914608622855
0.9659258262858862,0.2588190451143964,0.5741002671695745,0.01,0.8999581414817915
1.0,3.0205099631751644e-12,0.5588558855885588,0.75,0.8654946281568299
0.965925826291216,-0.25881904509450515,0.5495835297815499,0.01,0.6647132691502721
0.8660254037839508,-0.500000000000845,0.5222379380795226,0.75,0.44007255476489465
0.7071067811895896,-0.7071067811835055,0.5003928964325008,0.9,0.3943072415236501
0.5000000000082966,-0.8660254037796487,0.49473518780449544,0.9,0.3510534393749128
0.25881904510281634,-0.965925826288989,0.49284928492849334,0.9,0.23259383284498394
5.583854114769683e-12,-1.0,0.49174917491749204,0.9,0.13799358169387468
-0.25881904509202913,-0.9659258262918795,0.49064906490649074,0.9,0.06795032789172598
-0.49999999999862504,-0.8660254037852325,0.4802765990884805,0.9,0.03571926887121529
-0.7071067811816929,-0.7071067811914022,0.4688040232594699,0.75,0.023719826984791404
-0.8660254037783669,-0.5000000000105165,0.4587458745874584,0.9,0.03795172317566625
-0.9659258262883257,-0.2588190451052923,0.441929907276442,0.4,0.11245988558671689
-1.0,-8.147198266364202e-12,0.42165645135942276,0.01,0.3849588391237617
-0.9659258262887767,0.2588190451036092,0.39855414112839904,0.01,0.7799637226175526
-0.8660254037865142,0.4999999999964051,0.38692440672638684,0.01,0.8597739640016743
-0.7071067811932148,0.7071067811798804,0.3732516108753736,0.05,0.7834519324682573
-0.5000000000001341,0.8660254037843612,0.39902561684739846,0.01,0.7403376587135482
-0.2588190451077683,0.9659258262876622,0.4350149300644355,0.01,0.6197851262731966
-1.071054241795872e-11,1.0,0.4585887160144586,0.01,0.6644342123622157
0.25881904510113324,0.9659258262894401,0.48467703913248483,0.01,0.6930375331379935
0.4999999999941852,0.8660254037877958,0.5014930064435021,0.01,0.7111762243616576
0.7071067811780678,0.7071067811950272,0.517994656608519,0.01,0.7276405748569834
0.8660254037830796,0.500000000002354,0.5283671224265283,0.01,0.8147062927305706
0.9659258262869987,0.25881904511024434,0.5338676724815348,0.05,0.9002371982698479
1.0,-1.2780286588136124e-12,0.5327675624705335,0.05,0.8543323566345751
0.9659258262901035,-0.2588190450986572,0.5194090837655199,0.05,0.6539695828101019
0.8660254037890774,-0.49999999999196526,0.49583529781549585,0.01,0.5017441049253523
0.7071067811865501,-0.7071067811865449,0.4733616218764731,0.05,0.42639877215013255
0.5000000000045739,-0.8660254037817979,0.4510451045104511,0.01,0.40016743407283384
0.2588190451127203,-0.9659258262863353,0.4306144900204312,0.01,0.2864517929398633
1.2853154927809065e-12,-1.0,0.41269841269841256,0.01,0.160876238314497
-0.2588190450961812,-0.965925826290767,0.39006757818639004,0.01,0.0740895772289661
-0.49999999998974537,-0.8660254037903592,0.3734087694483734,0.01,0.04227710339053997
-0.7071067811847324,-0.7071067811883627,0.3633506207763637,0.01,0.025394167713129624
-0.8660254037805162,-0.5000000000067938,0.340876944837341,0.01,0.03502162690107437
-0.9659258262856719,-0.2588190451151963,0.32280370894232346,0.01,0.10227431282265942
-1.0,-3.8486596443754256e-12,0.30818796165330875,0.01,0.3567741035300684
-0.9659258262914304,0.25881904509370524,0.2822567971082832,0.01,0.7048974466303892
-0.8660254037843649,0.5000000000001278,0.28524280999528573,0.01,0.8907492674759313
-0.7071067811901752,0.7071067811829198,0.29152915291529213,0.75,0.7706153202176642
-0.5000000000090138,0.8660254037792345,0.32406097752632457,0.75,0.6742011999441886
-0.25881904510361625,0.9659258262887748,0.3658651579443668,0.01,0.6620622296637365
-6.412003795969944e-12,1.0,0.40358321546440346,0.75,0.7057346169945584
0.2588190450912292,0.9659258262920939,0.4441301272984437,0.01,0.736430863680759
0.49999999999790784,0.8660254037856465,0.48231966053748243,0.75,0.7362913352867309
0.7071067811811073,0.7071067811919878,0.5096652522395098,0.01,0.7784289102832426
0.8660254037779529,0.5000000000112337,0.5231808895175232,0.2,0.82935677410353
0.9659258262881113,0.25881904510609227,0.5337105139085341,0.2,0.9232593832844984
1.0,8.975347947564463e-12,0.5305673424485309,0.9,0.8311706432258964
0.9659258262889909,-0.2588190451028093,0.5249096338205255,0.9,0.6754569554904423
0.8660254037869282,-0.4999999999956879,0.515951595159517,0.9,0.5417887540114413
0.7071067811938003,-0.7071067811792947,0.5126512651265132,0.9,0.4796986186688991
0.5000000000008513,-0.8660254037839472,0.5065220807795066,0.9,0.43602623133807733
0.25881904510856824,-0.9659258262874478,0.5091937765205095,0.9,0.3264964420259523
1.1538692099158981e-11,-1.0,0.5046361779035053,0.9,0.23510534393749125
-0.25881904510033327,-0.9659258262896544,0.503536067892504,0.9,0.19575833682154317
-0.499999999993468,-0.8660254037882099,0.49803551783749844,0.4,0.08901911538998186
-0.7071067811774822,-0.7071067811956129,0.48797736916548784,0.01,0.05357890330682294
-0.8660254037826655,-0.5000000000030712,0.48451988055948503,0.4,0.03516115529510255
-0.9659258262867845,-0.25881904511104425,0.49017758918749044,0.75,0.047997767545695555
-1.0,4.498789776133515e-13,0.49457802923149474,0.75,0.07994976977814985
-0.9659258262903179,0.2588190450978573,0.49567813924249604,0.75,0.148039626063904
-0.8660254037894916,0.49999999999124806,0.49457802923149474,0.4,0.2702664992325938
-0.7071067811871357,0.7071067811859594,0.5024359578815027,0.75,0.4068647969861867
-0.5000000000052911,0.8660254037813838,0.5137513751375136,0.75,0.5299288405190455
-0.2588190451135203,0.965925826286121,0.5305673424485309,0.4,0.6257848472164085
-2.1134651739811675e-12,1.0,0.5440829797265443,0.01,0.6492256174131436
0.2588190450953813,0.9659258262909813,0.5472261511865475,0.75,0.685084414678387
0.49999999998902817,0.8660254037907732,0.561999057048562,0.75,0.7153620761825031
0.7071067811841468,0.7071067811889482,0.5714285714285716,0.01,0.6874563973768661
0.8660254037801022,0.500000000007511,0.5766148043375767,0.4,0.6742011999441886
0.9659258262892239,0.2588190451019402,0.5766148043375767,0.4,0.661643644481652
1.0,4.676809325575686e-12,0.5742574257425743,0.75,0.6591321333891447
0.9659258262916447,-0.25881904509290526,0.5674996071035676,0.4,0.5976001116227152
0.866025403784779,-0.4999999999994106,0.5574414584315579,0.4,0.5168131714803962
0.7071067811907608,-0.7071067811823343,0.551469432657552,0.9,0.42639877215013255
0.500000000009731,-0.8660254037788204,0.5472261511865475,0.75,0.4910004185851821
0.25881904510441617,-0.9659258262885604,0.5451830897375456,0.9,0.4234686758755407
7.240153477170205e-12,-1.0,0.5409398082665411,0.9,0.2540812055253244
-0.2588190450904293,-0.9659258262923082,0.5368536853685373,0.9,0.15389981861308774
-0.49999999999719064,-0.8660254037860606,0.5263240609775264,0.9,0.08971675736012279
-0.7071067811805217,-0.7071067811925733,0.5231808895175232,0.9,0.05999720943211945
-0.8660254037848147,-0.4999999999993485,0.5194090837655199,0.9,0.033207757778707964
-0.9659258262878969,-0.2588190451068922,0.5148514851485149,0.9,0.025952281289242363
-1.0,-9.803497628764723e-12,0.5099795693855103,0.9,0.044370029300962746
-0.9659258262892053,0.25881904510200937,0.5022787993085029,0.9,0.08650760429747455
-0.8660254037873423,0.49999999999497075,0.49803551783749844,0.9,0.1445514162131994
-0.707106781194386,0.7071067811787092,0.49127769919849085,0.9,0.24096553648667504
-0.5000000000015685,0.8660254037835331,0.49237780920949303,0.9,0.3238454025394168
-0.2588190451093682,0.9659258262872336,0.49394939493949375,0.9,0.429747453606809
-1.2366841780359242e-11,1.0,0.49599245638849654,0.9,0.4856983396121111
0.25881904509953335,0.9659258262898688,0.5106082036775113,0.9,0.5759732105483466
0.4999999999927508,0.866025403788624,0.5192519251925201,0.75,0.5881121808287987
0.7071067811871864,0.7071067811859088,0.5274241709885277,0.9,0.589926049951165
0.8660254037822515,0.5000000000037884,0.5316674524595322,0.9,0.5738802846379237
0.9659258262865701,0.25881904511184417,0.5373251610875376,0.75,0.6172736151806892
1.0,3.7827070358690945e-13,0.5410969668395409,0.75,0.5553230082321752
0.9659258262905323,-0.25881904509705733,0.5316674524595322,0.75,0.5297893121250175
0.8660254037899057,-0.49999999999053085,0.5305673424485309,0.75,0.3951444118878192
0.7071067811877213,-0.7071067811853738,0.5274241709885277,0.75,0.43881679921864103
0.5000000000060083,-0.8660254037809697,0.5216093037875216,0.9,0.4051904562578485
0.2588190451143202,-0.9659258262859066,0.5227094137985229,0.9,0.22798939584205385
2.9416148551814283e-12,-1.0,0.5222379380795226,0.9,0.14301660387888934
-0.25881904509458137,-0.9659258262911956,0.5096652522395098,0.9,0.082321752476629
-0.5000000000009133,-0.8660254037839114,0.5054219707685061,0.9,0.049951165062090144
-0.7071067811835612,-0.7071067811895339,0.49677824925349734,0.9,0.03878889353983536
-0.8660254037796881,-0.5000000000082282,0.49347791922049433,0.9,0.052044090972512905
-0.9659258262890095,-0.2588190451027401,0.49457802923149474,0.9,0.12041300404632342
-1.0,-5.504959006775947e-12,0.49457802923149474,0.9,0.36151806892702665
-0.9659258262918591,0.25881904509210535,0.49693540782649714,0.9,0.6649923259383285
-0.866025403785193,0.4999999999986934,0.49709256639949695,0.9,0.6905260220454862
-0.7071067811913464,0.7071067811817486,0.49394939493949375,0.9,0.571787358727501
-0.5000000000104482,0.8660254037784064,0.49174917491749204,0.9,0.5116506209013534
-0.25881904510521614,0.9659258262883461,0.49347791922049433,0.9,0.48458211245988564
-8.068303158370466e-12,1.0,0.48970611346849013,0.9,0.4880703223105903
0.2588190451036854,0.9659258262887562,0.49913562784849885,0.9,0.5031393888656341
0.49999999999647343,0.8660254037864747,0.49426371208549424,0.9,0.4979768382865914
0.7071067811799361,0.707106781193159,0.49457802923149474,0.9,0.5323008232175247
0.8660254037844006,0.5000000000000657,0.48121955052648113,0.9,0.5634156550858099
0.9659258262876826,0.2588190451076921,0.4609460946094619,0.9,0.43909585600669737
1.0,1.0631647309964984e-11,0.4510451045104511,0.9,0.2567322450118599
0.9659258262894197,-0.2588190451012094,0.4485305673424489,0.9,0.17803823077996372
0.8660254037877564,-0.49999999999425354,0.4441301272984437,0.9,0.14008650760429747
0.7071067811949715,-0.7071067811781235,0.4383152600974385,0.9,0.10199525603460305
0.5000000000022856,-0.866025403783119,0.4362721986484366,0.9,0.08929817217803823
0.2588190451101681,-0.9659258262870192,0.4362721986484366,0.9,0.08106599693037533
1.3194991461559503e-11,-1.0,0.4395725286814405,0.9,0.06781079949769779
-0.25881904509873344,-0.9659258262900831,0.4406726386924409,0.9,0.02720803683549602
-0.4999999999920336,-0.866025403789038,0.4406726386924409,0.9,0.017999162829635828
-0.7071067811866008,-0.7071067811864943,0.4395725286814405,0.9,0.0164643504953258
-0.8660254037818373,-0.5000000000045056,0.4383152600974385,0.9,0.030975303474257015
-0.9659258262863557,-0.25881904511264414,0.4373723086594379,0.9,0.0968327054555602
-1.0,-1.2064203847871703e-12,0.4383152600974385,0.9,0.33821682712431983
-0.9659258262907465,0.2588190450962574,0.4394153701084398,0.9,0.6262034323984931
-0.8660254037903197,0.4999999999898137,0.4362721986484366,0.9,0.6606669457234547
-0.7071067811883069,0.7071067811847882,0.4406726386924409,0.9,0.6292730570671131
-0.5000000000067255,0.8660254037805557,0.441929907276442,0.9,0.5542067810799497
-0.2588190451151201,0.9659258262856923,0.4430300172874433,0.9,0.4868145667643366
-3.7697645363816895e-12,1.0,0.4499449944994498,0.9,0.5117901492953816
0.25881904509378145,0.96592582629141,0.4699041332704703,0.9,0.5475094181665968
0.5000000000001961,0.8660254037843255,0.4677039132484677,0.9,0.5655085809962327
0.7071067811829757,0.7071067811901195,0.4755618418984757,0.9,0.635970419980466
0.8660254037792741,0.5000000000089454,0.4739902561684741,0.9,0.7181526440630668
0.9659258262887952,0.25881904510354004,0.4677039132484677,0.9,0.8800055811357611
1.0,6.333108687976208e-12,0.4634606317774641,0.9,0.8038230779963722
0.9659258262920735,-0.25881904509130543,0.4565456545654567,0.4,0.5981582251988279
0.8660254037856071,-0.4999999999979762,0.4318717586044323,0.01,0.4290498116366681
0.707106781191932,-0.7071067811811631,0.41819896275341817,0.05,0.34700711594809547
0.5000000000111654,-0.8660254037779923,0.40248310545340305,0.01,0.460722757081066
0.25881904510601605,-0.9659258262881317,0.37969511236837983,0.01,0.34519324682572905
8.896452839570726e-12,-1.0,0.3663366336633662,0.01,0.14385377424305845
-0.2588190451028855,-0.9659258262889706,0.3723086594373721,0.01,0.06669457234547231
-0.49999999999575623,-0.8660254037868887,0.3701084394153704,0.01,0.03669596762941259
-0.7071067811793506,-0.7071067811937445,0.3485777149143492,0.01,0.018696804799776753
-0.8660254037839866,-0.5000000000007829,0.3364765047933367,0.9,0.03697502441746896
-0.9659258262874683,-0.2588190451084921,0.31400282885431396,0.4,0.11273894237477326
-1.0,-1.1459796991165245e-11,0.29655822725129655,0.4,0.38537742430584626
-0.965925826289634,0.2588190451004095,0.30363036303630375,0.9,0.7753592856146225
-0.8660254037881705,0.49999999999353634,0.29247210435329274,0.9,0.8382865913213339
-0.7071067811955571,0.707106781177538,0.31148829168631176,0.75,0.8068927026649922
-0.5000000000030028,0.866025403782705,0.31604589030331676,0.75,0.7297335007674062
-0.25881904511096804,0.9659258262868048,0.3345906019173346,0.01,0.6287149434910004
5.287740856070875e-13,1.0,0.3690083294043691,0.4,0.6566206222966373
0.2588190450979335,0.9659258262902974,0.38676724815338703,0.4,0.6649923259383285
0.4999999999913164,0.8660254037894521,0.41034103410341105,0.2,0.6948514022603599
0.7071067811860151,0.7071067811870799,0.41316988841741376,0.2,0.7041998046602483
0.8660254037814232,0.5000000000052228,0.4265283671224265,0.2,0.8054974187247105
0.9659258262861414,0.25881904511344406,0.4265283671224265,0.2,0.9398632621738523
1.0,2.0345700659874313e-12,0.41819896275341817,0.2,0.8145667643365425
0.9659258262909609,-0.2588190450954575,0.41379852270941475,0.05,0.6312264545835077
0.8660254037907338,-0.4999999999890965,0.39541096966839584,0.01,0.45402539416771315
0.7071067811888925,-0.7071067811842026,0.3682225365393683,0.05,0.44425840658574023
0.5000000000074427,-0.8660254037801416,0.3389910419613389,0.05,0.32621738523789595
0.258819045101864,-0.9659258262892443,0.3262611975483263,0.01,0.2339891167852658
4.59791421758195e-12,-1.0,0.31604589030331676,0.01,0.17287568020092087
-0.2588190450929815,-0.9659258262916243,0.31180260883231226,0.01,0.0602762662201758
-0.49999999999947886,-0.8660254037847395,0.30284457017130384,0.01,0.03557974047718711
-0.70710678118239,-0.707106781190705,0.29608675153229624,0.01,0.020510673922143157
-0.86602540377886,-0.5000000000096626,0.28697155429828713,0.01,0.03223105902051067
-0.9659258262885808,-0.25881904510434,0.28697155429828713,0.01,0.10799497697781499
-1.0,-7.161258369176469e-12,0.28587144428728584,0.01,0.3732384540253942
-0.9659258262922877,0.2588190450905055,0.27801351563727783,0.01,0.7741035300683689
-0.8660254037860212,0.49999999999725897,0.2622976583372627,0.01,0.8604716059718153
-0.7071067811925176,0.7071067811805775,0.2685840012572691,0.05,0.8272638481931073
-0.49999999999928024,0.8660254037848543,0.30708785164230745,0.05,0.7127110366959676
-0.25881904510681597,0.9659258262879173,0.3473204463303481,0.01,0.6356913631924096
-9.724602520770987e-12,1.0,0.3845670281313853,0.01,0.6709920468815403
0.2588190451020856,0.9659258262891849,0.40468332547540475,0.05,0.6743407283382168
0.499999999995039,0.8660254037873029,0.42275656137042317,0.05,0.6982000837170363
0.7071067811787649,0.7071067811943301,0.4351720886374353,0.05,0.7305706711315753
0.8660254037835725,0.5000000000015001,0.4430300172874433,0.01,0.8190316729454443
0.965925826287254,0.258819045109292,0.441929907276442,0.01,0.9243756104367239
1.0,1.2287946672365506e-11,0.4362721986484366,0.01,0.8493093344495605
0.9659258262898484,-0.25881904509960957,0.4273141599874273,0.01,0.7008511232035719
0.8660254037885845,-0.49999999999281913,0.40704070407040804,0.01,0.4738384261197154
0.7071067811858529,-0.7071067811872421,0.3787521609303792,0.01,0.48165201618529374
0.50000000000372,-0.8660254037822909,0.3567499607103568,0.4,0.3959815822519883
0.258819045111768,-0.9659258262865905,0.3514065692283519,0.9,0.3691921305985768
2.9937559559317344e-13,-1.0,0.3503064592173506,0.9,0.2882656620622297
-0.25881904509713355,-0.9659258262905118,0.3503064592173506,0.9,0.07701967350355798
-0.4999999999905992,-0.8660254037898661,0.3598931321703609,0.9,0.04213757499651179
-0.7071067811854296,-0.7071067811876655,0.3554926921263557,0.9,0.02609180968327055
-0.8660254037810092,-0.50000000000594,0.3576929121483574,0.9,0.03850983675177899
-0.965925826285927,-0.258819045114244,0.340876944837341,0.9,0.10129761406446212
-1.0,-2.862719747187692e-12,0.3341191261983343,0.75,0.362494767685224
-0.9659258262911752,0.2588190450946576,0.31274556027031375,0.01,0.7305706711315753
-0.8660254037838719,0.5000000000009817,0.30488763162030574,0.05,0.8939584205385795
-0.707106781189478,0.707106781183617,0.30111582586830155,0.01,0.8140086507604297
-0.5000000000081599,0.8660254037797275,0.3386767248153393,0.01,0.7061532021766429
-0.2588190451026639,0.9659258262890299,0.3785950023573794,0.01,0.6645737407562439
-5.426063898782211e-12,1.0,0.41631305987741696,0.01,0.7041998046602483
0.25881904509218157,0.9659258262918387,0.4406726386924409,0.01,0.7177340588809823
0.4999999999987617,0.8660254037851536,0.4614175703284613,0.01,0.765871354820706
0.7071067811818045,0.7071067811912906,0.4666038032374664,0.01,0.7883354262592437
0.8660254037784458,0.5000000000103798,0.4711614018544714,0.01,0.8215431840379517
0.9659258262883665,0.2588190451051399,0.48121955052648113,0.01,0.9108413562159899
1.0,7.98940805037673e-12,0.4801194405154807,0.01,0.8300544160736709
0.9659258262887358,-0.25881904510376164,0.4699041332704703,0.4,0.710757639179573
0.8660254037864352,-0.49999999999654177,0.4362721986484366,0.4,0.5233710059997209
0.7071067811931032,-0.7071067811799919,0.41049819267641086,0.01,0.455420678107995
0.49999999999999745,-0.8660254037844402,0.39446801823039523,0.01,0.41928282405469514
0.25881904510761594,-0.9659258262877031,0.3807952223793811,0.01,0.3538440072554765
1.0552752201971248e-11,-1.0,0.3641364136413645,0.01,0.4012836612250593
