day_sin,day_cos,temp,clouds_all,traffic_volume
-7.199959064971435e-12,1.0,0.7674053119597679,0.4,0.5020231617134087
0.2588190450904681,0.9659258262922977,0.7964796479647966,0.4,0.545276963862146
0.49999999999722544,0.8660254037860405,0.8088951752318096,0.01,0.5772289660946002
0.7071067811805501,0.707106781192545,0.8370265597988369,0.01,0.6108553090553928
0.8660254037848348,0.4999999999993137,0.8532138928178532,0.4,0.6069485140226035
0.9659258262879074,0.2588190451068534,0.868458274398868,0.4,0.6340170224640714
1.0,9.763303216565953e-12,0.8794593745088801,0.4,0.6644342123622157
0.9659258262891949,-0.2588190451020482,0.8868458274398869,0.4,0.6340170224640714
0.8660254037873222,-0.49999999999500555,0.8877887788778884,0.4,0.5560206502023162
0.7071067811943574,-0.7071067811787375,0.881502435957882,0.4,0.49504674201199944
0.5000000000015337,-0.8660254037835532,0.8679867986798686,0.2,0.4216548067531743
0.25881904510932935,-0.9659258262872439,0.8396982555398398,0.2,0.37533137993581694
1.2326647368160472e-11,-1.0,0.8082665409398087,0.2,0.294544439793498
-0.2588190450995722,-0.9659258262898583,0.788307402168789,0.01,0.1791544579321892
-0.4999999999927856,-0.8660254037886039,0.7768348263397766,0.01,0.08385656481093903
-0.7071067811872147,-0.7071067811858803,0.7590759075907596,0.01,0.04032370587414538
-0.8660254037822716,-0.5000000000037536,0.7507465032217513,0.01,0.03362634296079252
-0.9659258262865805,-0.25881904511180537,0.7359735973597368,0.01,0.0337658713548207
-1.0,-3.3807629138813953e-13,0.7276441929907276,0.01,0.11776196455978792
-0.9659258262905218,0.2588190450970962,0.7296872544397295,0.01,0.4039347007115948
-0.8660254037898856,0.49999999999056566,0.7265440829797272,0.01,0.7679642807311288
-0.7071067811876929,0.7071067811854022,0.7317303158887323,0.01,0.864099344216548
-0.5000000000059734,0.8660254037809898,0.7516894546597528,0.4,0.7547090832984512
-0.2588190451142814,0.965925826285917,0.7840641206977836,0.4,0.6449002371982698
-2.9014204429826583e-12,1.0,0.8110953952538114,0.4,0.5715083019394447
0.25881904509462017,0.9659258262911853,0.8458274398868455,0.2,0.6100181386912237
0.5000000000009481,0.8660254037838913,0.8689297501178692,0.75,0.6539695828101019
0.7071067811835896,0.7071067811895054,0.8783592644978779,0.9,0.6086228547509418
0.8660254037797082,0.5000000000081934,0.8877887788778884,0.9,0.6368075903446351
0.9659258262890199,0.2588190451027013,0.888731730315889,0.9,0.7395004883493791
1.0,5.464764594577177e-12,0.8992613547068999,0.75,0.8656341565508581
0.9659258262918486,-0.2588190450921442,0.8983184032688984,0.75,0.7796846658294962
0.8660254037851729,-0.4999999999987282,0.906490649064907,0.75,0.5832286870378122
0.707106781191318,-0.707106781181777,0.902561684739903,0.4,0.4227710339053998
0.5000000000104133,-0.8660254037784265,0.8899889988998901,0.4,0.3795172317566625
0.2588190451051773,-0.9659258262883564,0.8606003457488609,0.2,0.3319380493930515
8.028108746171696e-12,-1.0,0.827125569699827,0.05,0.22003627738244733
-0.2588190450896682,-0.9659258262925121,0.8103096023888106,0.01,0.14915585321612948
-0.49999999999650824,-0.8660254037864547,0.7934936350777941,0.01,0.07325240686479699
-0.7071067811799645,-0.7071067811931305,0.7831211692597839,0.01,0.03878889353983536
-0.8660254037844208,-0.500000000000031,0.7685054219707692,0.01,0.025673224501185993
-0.9659258262876931,-0.2588190451076533,0.7548326261197551,0.01,0.03864936514580718
-1.0,-1.0591452897766214e-11,0.7433600502907436,0.01,0.10855309055392773
-0.9659258262894093,0.25881904510124826,0.7296872544397295,0.01,0.42849169806055537
-0.8660254037877363,0.49999999999428835,0.7270155586987266,0.01,0.7909864657457792
-0.7071067811949431,0.707106781178152,0.7315731573157316,0.05,0.878470768801451
-0.5000000000022509,0.8660254037831391,0.7620619204777621,0.05,0.7736849448862844
-0.2588190451101293,0.9659258262870296,0.7997799779977997,0.01,0.6796428073112878
-1.3154797049360733e-11,1.0,0.8312116925978308,0.05,0.5962048276824333
0.25881904509877224,0.9659258262900727,0.8492849284928501,0.2,0.6308078694014232
0.4999999999920684,0.8660254037890179,0.8648436272198654,0.4,0.6546672247802428
0.7071067811866292,0.7071067811864659,0.8830740216878827,0.2,0.6349937212222687
0.8660254037818574,0.5000000000044708,0.8931321703598942,0.2,0.6740616715501604
0.9659258262863661,0.2588190451126053,0.896589658965897,0.01,0.7794056090414399
1.0,1.1662259725884004e-12,0.907747917648908,0.0,0.8992604995116505
0.9659258262907361,-0.2588190450962963,0.9121483576929124,0.2,0.7706153202176642
0.8660254037902996,-0.4999999999898485,0.907747917648908,0.05,0.6023440770196735
0.7071067811882785,-0.7071067811848166,0.8992613547068999,0.05,0.4545835077438259
0.5000000000066906,-0.8660254037805758,0.8837026559798837,0.05,0.4399330263708665
0.2588190451150813,-0.9659258262857027,0.8554141128398558,0.05,0.36472722198967494
3.7295701241829195e-12,-1.0,0.8208392267798215,0.05,0.2881261336682015
-0.25881904509382025,-0.9659258262913996,0.7956938550997958,0.01,0.16129482349658156
-0.5000000000002309,-0.8660254037843054,0.7820210592487817,0.01,0.0768801451095298
-0.7071067811830041,-0.707106781190091,0.7705484834197711,0.01,0.03837030835775081
-0.8660254037792942,-0.5000000000089106,0.7518466132327526,0.01,0.0246965257429887
-0.9659258262888055,-0.25881904510350123,0.7449316360207452,0.01,0.03613785405329985
-1.0,-6.292914275777438e-12,0.7381738173817385,0.01,0.11748290777173155
-0.965925826292063,0.25881904509134424,0.7402168788307404,0.01,0.41970140923677973
-0.866025403785587,0.499999999998011,0.7397454031117401,0.01,0.8110785544858379
-0.7071067811919035,0.7071067811811915,0.7427314159987426,0.4,0.9044230500906935
-0.5000000000111305,0.8660254037780124,0.7663052019487666,0.9,0.7727082461280871
-0.25881904510597725,0.9659258262881422,0.7840641206977836,0.9,0.678247523371006
-8.856258427371957e-12,1.0,0.7945937450887945,0.9,0.6183898423329147
0.2588190451029243,0.9659258262889602,0.8051233694798055,0.9,0.6649923259383285
0.49999999999579103,0.8660254037868687,0.823825239666824,0.75,0.6538300544160737
0.707106781179379,0.7071067811937162,0.8489706113468496,0.75,0.6623412864517929
0.8660254037840067,0.5000000000007482,0.8741159830268743,0.75,0.6863401702246407
0.9659258262874787,0.2588190451084532,0.8783592644978779,0.75,0.7971257150830193
1.0,1.1419602578966475e-11,0.8675153229608674,0.75,0.9146086228547509
0.9659258262896236,-0.25881904510044834,0.8617004557598622,0.4,0.8364727221989675
0.8660254037881504,-0.49999999999357114,0.8505421970768503,0.75,0.6063904004464908
0.7071067811955287,-0.7071067811775664,0.8437843784378436,0.75,0.4688154039347007
0.5000000000029681,-0.8660254037827251,0.8302687411598311,0.2,0.41021347844286316
0.25881904511092924,-0.9659258262868152,0.8082665409398087,0.05,0.41286451792939866
-5.689684978058574e-13,-1.0,0.7862643407197871,0.05,0.3221710618110786
-0.2588190450979723,-0.965925826290287,0.7694483734087698,0.01,0.2524068647969862
-0.4999999999913512,-0.866025403789432,0.7526324060977525,0.01,0.08887958699595368
-0.7071067811860436,-0.7071067811870515,0.7436743674367441,0.01,0.04157946142039905
-0.8660254037814433,-0.500000000005188,0.7372308659437379,0.01,0.02692898004743965
-0.9659258262861518,-0.25881904511340525,0.7270155586987266,0.01,0.04130040463234268
-1.0,-1.9943756537886614e-12,0.7248153386767249,0.9,0.11134365843449141
-0.9659258262909505,0.2588190450954963,0.7128712871287131,0.01,0.4233291474815125
-0.8660254037907137,0.4999999999891313,0.7086280056577094,0.01,0.795311845960653
-0.707106781188864,0.707106781184231,0.7101995913877102,0.01,0.8631226454583507
-0.5000000000074079,0.8660254037801617,0.7213578500707221,0.75,0.8027068508441467
-0.2588190451018252,0.9659258262892547,0.7254439729687259,0.9,0.671410632063625
-4.55771980538318e-12,1.0,0.7348734873487346,0.9,0.5967629412585461
0.25881904509302034,0.9659258262916139,0.7427314159987426,0.9,0.6335984372819868
0.4999999999995137,0.8660254037847194,0.7527895646707532,0.9,0.654806753174271
0.7071067811824184,0.7071067811906766,0.764104981926764,0.9,0.6859215850425562
0.86602540377888,0.5000000000096279,0.7674053119597679,0.75,0.7187107576391796
0.9659258262885912,0.25881904510430115,0.7774634606317776,0.75,0.7868006139249337
1.0,7.121063956977699e-12,0.7898789878987897,0.75,0.900376726663876
0.9659258262922774,-0.2588190450905443,0.7831211692597839,0.75,0.8081484582112459
0.8660254037860011,-0.4999999999972938,0.7757347163287762,0.75,0.6197851262731966
0.7071067811924892,-0.7071067811806059,0.7757347163287762,0.4,0.5014650481372959
0.49999999999924544,-0.8660254037848744,0.7674053119597679,0.75,0.4243058462397098
0.25881904510677717,-0.9659258262879278,0.7573471632877573,0.4,0.4315613227291754
9.684408108572217e-12,-1.0,0.746346063177747,0.75,0.3970978094042138
-0.2588190451021244,-0.9659258262891744,0.7394310859657396,0.9,0.18124738384261196
-0.49999999999507383,-0.8660254037872828,0.7348734873487346,0.9,0.09222826845263012
-0.7071067811787933,-0.7071067811943017,0.7296872544397295,0.01,0.04785823915166737
-0.8660254037835926,-0.5000000000014654,0.7150715071507148,0.01,0.03223105902051067
-0.9659258262872643,-0.25881904510925313,0.7013987112997015,0.01,0.03864936514580718
-1.0,-1.2247752260166736e-11,0.6979412226936987,0.01,0.10087902888237757
-0.9659258262898379,0.25881904509964837,0.6900832940436907,0.01,0.3951444118878192
-0.8660254037885644,0.49999999999285394,0.6765676567656764,0.01,0.7311287847076879
-0.7071067811858245,0.7071067811872705,0.6776677667766777,0.05,0.8144272359425143
-0.5000000000036853,0.866025403782311,0.6999842841427006,0.05,0.7142458490302777
-0.25881904511172915,0.965925826286601,0.7325161087537331,0.05,0.6363890051625506
-2.5918118339440353e-13,1.0,0.7606474933207612,0.01,0.6220175805776476
0.2588190450971724,0.9659258262905014,0.7945937450887945,0.05,0.6557834519324682
0.499999999990634,0.866025403789846,0.8167531038818177,0.75,0.6987581972931491
0.707106781185458,0.707106781187637,0.8312116925978308,0.4,0.7136877354541649
0.8660254037810293,0.5000000000059052,0.8403268898318408,0.4,0.7376866192270126
0.9659258262859375,0.25881904511420517,0.8469275498978468,0.4,0.7928003348681456
1.0,2.8225253349889222e-12,0.8500707213578509,0.4,0.8568438677270824
0.9659258262911649,-0.2588190450946964,0.8554141128398558,0.4,0.7041998046602483
0.8660254037838518,-0.5000000000010164,0.8500707213578509,0.4,0.584623970978094
0.7071067811894496,-0.7071067811836454,0.8426842684268432,0.4,0.47341984093763084
0.5000000000081251,-0.8660254037797476,0.8258683011158259,0.01,0.42849169806055537
0.2588190451026251,-0.9659258262890403,0.7967939651107971,0.01,0.42946839681875265
5.385869486583441e-12,-1.0,0.7537325161087547,0.05,0.41844565369052605
-0.25881904509222037,-0.9659258262918282,0.7328304258997327,0.01,0.2699874424445375
-0.4999999999987965,-0.8660254037851335,0.705641992770706,0.01,0.15515557415934142
-0.7071067811818328,-0.7071067811912621,0.6900832940436907,0.01,0.10576252267336403
-0.8660254037784659,-0.5000000000103451,0.6811252553826814,0.01,0.06529928840519046
-0.9659258262883769,-0.25881904510510106,0.6742102781706749,0.01,0.03781219478163807
-1.0,-7.94921363817796e-12,0.6584944208706589,0.01,0.047160597181526445
-0.9659258262924917,0.2588190450897444,0.6608517994656613,0.01,0.11008790288823776
-0.8660254037864151,0.49999999999657657,0.6506364922206509,0.01,0.19771173433793776
-0.7071067811930747,0.7071067811800203,0.6517366022316522,0.01,0.2596623412864518
-0.49999999999996264,0.8660254037844602,0.6969982712556972,0.05,0.3627738244732803
-0.2588190451075771,0.9659258262877134,0.7493320760647495,0.01,0.46658294963024977
-1.0512557789772478e-11,1.0,0.7912934150557915,0.05,0.4919771173433794
0.2588190451013245,0.9659258262893888,0.8202105924878205,0.01,0.5436026231338077
0.4999999999943567,0.8660254037876968,0.8406412069778413,0.01,0.5643923538440072
0.7071067811782077,0.7071067811948872,0.848027659908849,0.75,0.5742988698200083
0.8660254037831786,0.5000000000021825,0.8618576143328629,0.4,0.5667643365424864
0.96592582628705,0.2588190451100531,0.8689297501178692,0.4,0.5350913910980885
1.0,1.3075901941366998e-11,0.8711299701398709,0.4,0.5387191293428212
0.9659258262900523,-0.25881904509884845,0.8720729215778724,0.4,0.5433235663457513
0.8660254037889785,-0.49999999999213673,0.8719157630048726,0.75,0.49448862843588676
0.7071067811864101,-0.7071067811866849,0.8439415370108443,0.9,0.437281986884331
0.5000000000044025,-0.8660254037818969,0.8156529938708164,0.9,0.3940281847355937
0.25881904511252907,-0.9659258262863866,0.7853213892817856,0.4,0.40295800195339754
1.0873308645946645e-12,-1.0,0.7595473833097599,0.4,0.4035161155295103
-0.25881904509637244,-0.9659258262907158,0.7427314159987426,0.01,0.2588251709222827
-0.4999999999899168,-0.8660254037902602,0.7237152286657236,0.01,0.19171201339472582
-0.7071067811848724,-0.7071067811882227,0.7139713971397144,0.01,0.11315752755685783
-0.8660254037806152,-0.5000000000066224,0.7023416627377022,0.01,0.10548346588530766
-0.9659258262857231,-0.2588190451150051,0.6900832940436907,0.01,0.06041579461420399
-1.0,-3.6506750161891834e-12,0.6877259154486874,0.01,0.03697502441746896
-0.9659258262913791,0.25881904509389647,0.6742102781706749,0.01,0.0759034463513325
-0.8660254037842658,0.5000000000002992,0.6720100581486723,0.01,0.15306264824891866
-0.7071067811900352,0.7071067811830598,0.6782964010686787,0.9,0.1636668061950607
-0.5000000000088423,0.8660254037793336,0.7190004714757188,0.05,0.24459327473140782
-0.258819045103425,0.965925826288826,0.7617476033317625,0.05,0.38258685642528256
-6.214019167783702e-12,1.0,0.8088951752318096,0.05,0.4725826705734617
0.25881904509142045,0.9659258262920426,0.8363979255068368,0.01,0.5177898702385936
0.4999999999980793,0.8660254037855476,0.8606003457488609,0.01,0.544579321892005
0.7071067811812473,0.7071067811918478,0.8752160930378756,0.4,0.6105762522673364
0.8660254037780518,0.5000000000110623,0.8863743517208866,0.4,0.6030417189898144
0.9659258262881626,0.25881904510590104,0.8868458274398869,0.2,0.5998325659271662
1.0,8.77736331937822e-12,0.8819739116768823,0.75,0.6100181386912237
0.9659258262889397,-0.2588190451030005,0.8629577243438633,0.75,0.562718013115669
0.8660254037868292,-0.49999999999585937,0.8502278799308507,0.01,0.5349518627040603
0.7071067811936603,-0.7071067811794347,0.8554141128398558,0.75,0.4870936235523929
0.5000000000006798,-0.8660254037840461,0.8439415370108443,0.01,0.4508162411050649
0.258819045108377,-0.9659258262874991,0.8103096023888106,0.4,0.3740756243895633
1.1340707470972739e-11,-1.0,0.7831211692597839,0.4,0.27501046462955214
-0.2588190451005245,-0.9659258262896032,0.7631620304887634,0.01,0.15501604576531322
-0.4999999999936395,-0.8660254037881109,0.7348734873487346,0.01,0.07353146365285336
-0.7071067811776222,-0.7071067811954729,0.7202577400597208,0.01,0.03781219478163807
-0.8660254037827645,-0.5000000000028997,0.7079993713657085,0.01,0.028463792381749686
-0.9659258262868357,-0.258819045110853,0.705641992770706,0.01,0.030696246686200645
-1.0,6.478636057995934e-13,0.6951123683796951,0.01,0.11190177201060415
-0.9659258262902666,0.25881904509804854,0.6877259154486874,0.01,0.40993442165480676
-0.8660254037893925,0.49999999999141953,0.6877259154486874,0.01,0.7600111622715222
-0.7071067811869957,0.7071067811860994,0.6877259154486874,0.05,0.8650760429747454
-0.5000000000051197,0.8660254037814828,0.7232437529467242,0.01,0.7414538858657737
-0.25881904511332904,0.9659258262861722,0.7773063020587778,0.05,0.6313659829775359
-1.9154805457949253e-12,1.0,0.8186390067578189,0.05,0.5748569833961211
0.2588190450955725,0.96592582629093,0.8604431871758602,0.01,0.6108553090553928
0.49999999998919964,0.8660254037906743,0.8829168631148829,0.2,0.6151806892702665
0.7071067811842868,0.7071067811888082,0.892032060348892,0.4,0.6295521138551695
0.8660254037802011,0.5000000000073396,0.8986327204148989,0.4,0.6550858099623273
0.9659258262892751,0.25881904510174897,0.9024045261669031,0.2,0.749267475931352
1.0,4.478824697389444e-12,0.9088480276599094,0.4,0.7700572066415515
0.9659258262915935,-0.2588190450930965,0.9031903190319039,0.4,0.7641970140923677
0.86602540378468,-0.499999999999582,0.9053905390539057,0.4,0.5825310450676713
0.7071067811906209,-0.7071067811824743,0.8956467075278955,0.4,0.42932886842472445
0.5000000000095595,-0.8660254037789195,0.8741159830268743,0.2,0.3904004464908609
0.25881904510422493,-0.9659258262886117,0.8403268898318408,0.2,0.32342681735733225
7.042168848983963e-12,-1.0,0.7785635706427789,0.01,0.22729175387191292
-0.25881904509062054,-0.965925826292257,0.7670909948137674,0.01,0.13994697921026927
-0.4999999999973621,-0.8660254037859616,0.7458745874587467,0.01,0.07143853774243059
-0.7071067811806617,-0.7071067811924334,0.7301587301587307,0.01,0.03557974047718711
-0.8660254037849138,-0.4999999999991771,0.7212006914977214,0.01,0.025952281289242363
-0.9659258262879482,-0.25881904510670095,0.7158573000157165,0.01,0.03334728617273615
-1.0,-9.605513000578481e-12,0.7127141285557133,0.01,0.09850704618389843
-0.9659258262891541,0.2588190451022006,0.7009272355807012,0.01,0.36988977256871775
-0.8660254037872434,0.49999999999514216,0.6954266855256956,0.01,0.5758336821543184
-0.707106781194246,0.7071067811788492,0.7127141285557133,0.2,0.7732663597041998
-0.500000000001397,0.866025403783632,0.7692912148357691,0.05,0.8158225198827961
-0.25881904510917697,0.9659258262872847,0.8184818481848191,0.01,0.671410632063625
-1.2168857152173001e-11,1.0,0.8615432971868615,0.01,0.605832286870378
0.2588190450997246,0.9659258262898175,0.8835454974068839,0.2,0.6437840100460444
0.4999999999929223,0.866025403788525,0.8961181832468967,0.2,0.6815962048276824
0.7071067811873263,0.7071067811857688,0.9031903190319039,0.2,0.6644342123622157
0.8660254037823504,0.5000000000036169,0.9099481376709107,0.2,0.6709920468815403
0.9659258262866213,0.25881904511165293,0.9121483576929124,0.4,0.7826147621040882
1.0,1.8028607540066752e-13,0.9211063963539217,0.4,0.8712152923119855
0.965925826290481,-0.25881904509724857,0.9256639949709267,0.2,0.8091251569694432
0.8660254037898066,-0.4999999999907023,0.9200062863429204,0.2,0.6455978791684107
0.7071067811875813,-0.7071067811855137,0.9066478076379068,0.2,0.44300265103948655
0.5000000000058369,-0.8660254037810687,0.8857457174288856,0.2,0.4134226315055114
0.25881904511412895,-0.9659258262859579,0.8500707213578509,0.2,0.35900655783451935
2.743630226995186e-12,-1.0,0.8088951752318096,0.01,0.2844983954234687
-0.2588190450947726,-0.9659258262911444,0.7912934150557915,0.2,0.16045765313241245
-0.49999999998848244,-0.8660254037910883,0.7850070721357851,0.4,0.07660108832147343
-0.7071067811837012,-0.7071067811893939,0.7807637906647806,0.75,0.039765592298032656
-0.8660254037797871,-0.5000000000080568,0.7724343862957732,0.75,0.03334728617273615
-0.9659258262890608,-0.2588190451025489,0.7713342762847719,0.4,0.04130040463234268
-1.0,-5.306974378589705e-12,0.7681911048247678,0.4,0.11092507325240687
-0.9659258262918078,0.2588190450922966,0.7652050919377653,0.75,0.411608762383145
-0.8660254037850941,0.4999999999988648,0.7672481533867672,0.9,0.7420119994418864
-0.7071067811912064,0.7071067811818886,0.764104981926764,0.9,0.8008929817217804
-0.5000000000102767,0.8660254037785055,0.7663052019487666,0.9,0.803683549602344
-0.2588190451050249,0.9659258262883973,0.7741631305987737,0.75,0.6913631924096554
-7.870318530184224e-12,1.0,0.8033946251768032,0.75,0.6351332496162969
0.2588190450898206,0.9659258262924713,0.8114097123998119,0.75,0.6799218640993442
0.4999999999966449,0.8660254037863757,0.8359264497878356,0.75,0.7015487651737128
0.7071067811800761,0.707106781193019,0.8376551940908379,0.9,0.6642946839681875
0.8660254037844997,0.4999999999998943,0.8392267798208395,0.75,0.6880145109529789
0.9659258262877338,0.25881904510750087,0.8363979255068368,0.75,0.7732663597041998
1.0,1.0433662681778742e-11,0.8197391167688202,0.9,0.8848890749267476
0.9659258262893684,-0.2588190451014007,0.8022945151658027,0.9,0.7897307101995256
0.8660254037876574,-0.49999999999442496,0.7799779977997798,0.9,0.6121110646016464
0.7071067811948315,-0.7071067811782635,0.7685054219707692,0.9,0.45709501883633324
0.5000000000021142,-0.866025403783218,0.7551469432657556,0.9,0.40170224640714386
0.2588190451099769,-0.9659258262870705,0.73911676881974,0.9,0.34128645179293987
1.2997006833373262e-11,-1.0,0.7259154486877262,0.75,0.3112878470768802
-0.25881904509892467,-0.9659258262900319,0.7180575200377182,0.75,0.16841077159201898
-0.49999999999220507,-0.8660254037889391,0.7117711771177118,0.9,0.08315892284079811
-0.7071067811867408,-0.7071067811863543,0.7045418827597056,0.9,0.04185851820845542
-0.8660254037819364,-0.5000000000043341,0.697155429828697,0.9,0.02944049113994698
-0.965925826286407,-0.2588190451124529,0.6951123683796951,0.9,0.04046323426817357
-1.0,-1.0084357566009284e-12,0.6888260254596896,0.9,0.10799497697781499
-0.9659258262906953,0.25881904509644865,0.6899261354706909,0.9,0.41551555741593416
-0.8660254037902207,0.4999999999899851,0.6825396825396823,0.9,0.7640574856983395
-0.7071067811881668,0.7071067811849282,0.6803394625176806,0.9,0.8820985070461839
-0.5000000000065541,0.8660254037806546,0.6804966210906804,0.9,0.7845681596204828
-0.25881904511492887,0.9659258262857435,0.6951123683796951,0.9,0.6785265801590623
-3.5717799081954473e-12,1.0,0.7134999214207141,0.9,0.5964838844704897
0.2588190450939727,0.9659258262913587,0.7243438629577246,0.9,0.6333193804939304
0.5000000000003676,0.8660254037842264,0.7348734873487346,0.9,0.6786661085530905
0.7071067811831157,0.7071067811899794,0.7460317460317465,0.9,0.672247802427794
0.866025403779373,0.500000000008774,0.7628477133427629,0.75,0.69638621459467
0.9659258262888464,0.2588190451033488,0.7768348263397766,0.75,0.7805218361936653
1.0,6.135124059789966e-12,0.7903504636177909,0.4,0.8636807590344635
0.9659258262920222,-0.25881904509149667,0.8008800880088018,0.01,0.7911259941398074
0.8660254037855081,-0.49999999999814765,0.8060663209178061,0.01,0.6217385237895912
0.707106781191792,-0.7071067811813031,0.7988370265597999,0.4,0.4823496581554347
0.5000000000109939,-0.8660254037780913,0.788307402168789,0.01,0.4171898981442724
0.2588190451058248,-0.965925826288183,0.7494892346377493,0.05,0.4060276266220176
8.698468211384484e-12,-1.0,0.7265440829797272,0.05,0.3055671829217246
-0.25881904510307674,-0.9659258262889193,0.7139713971397144,0.01,0.17664294683968187
-0.4999999999959277,-0.8660254037867898,0.7087851642307093,0.01,0.09278638202874286
-0.7071067811794906,-0.7071067811936046,0.697155429828697,0.01,0.044928142877075486
-0.8660254037840857,-0.5000000000006115,0.7013987112997015,0.01,0.03599832565927166
-0.9659258262875196,-0.25881904510830084,0.7045418827597056,0.01,0.039765592298032656
-1.0,-1.1261812362979003e-11,0.7131856042747136,0.01,0.10325101158085671
-0.9659258262895828,0.2588190451006007,0.7180575200377182,0.01,0.3888656341565509
